filename,width,height,class,xmin,ymin,xmax,ymax
Foto-Placa-381-_jpg.rf.e20e1b31d123b36fdb77cd7193a93fb8.jpg,640,640,placa,179,313,197,319
standard_WhatsApp-Image-2022-01-27-at-3-29-20-PM-jpeg_jpeg.rf.5ea4b90fff6ae4fecf447be3a5c4142e.jpg,640,640,placa,197,446,247,498
standard_seguro-y-limpio_jpg.rf.2628d476b0bea1d25cb13d5f6a61f0cd.jpg,640,640,placa,184,457,224,503
Foto-Placa-517-_jpg.rf.9217497ee926e502a83cdef7b9b765cc.jpg,640,640,placa,364,263,383,271
Foto-Placa-517-_jpg.rf.9217497ee926e502a83cdef7b9b765cc.jpg,640,640,placa,199,149,214,155
standard_alcalde-francisco-delgado-jpg_jpg.rf.95392959f9205b136774ce8b3549cd39.jpg,640,640,placa,153,536,238,601
Foto-Placa-513-_jpg.rf.fa3cd0a3d938f397dfb2925047521e1b.jpg,640,640,placa,497,338,526,351
Foto-Placa-513-_jpg.rf.fa3cd0a3d938f397dfb2925047521e1b.jpg,640,640,placa,74,112,92,120
Foto-Placa-513-_jpg.rf.fa3cd0a3d938f397dfb2925047521e1b.jpg,640,640,placa,255,111,273,119
Foto-Placa-513-_jpg.rf.fa3cd0a3d938f397dfb2925047521e1b.jpg,640,640,placa,324,59,337,64
standard_890401-414905036_761222496048986_2002445058670051087_n_jpg.rf.91c5efe50b8ca1eaf2321d92d1a194b0.jpg,640,640,placa,275,369,330,445
Foto-Placa-509-_jpg.rf.c659c706333c3dbcb2157ec0d10b4da9.jpg,640,640,placa,129,314,157,326
Foto-Placa-509-_jpg.rf.c659c706333c3dbcb2157ec0d10b4da9.jpg,640,640,placa,354,278,378,289
Foto-Placa-509-_jpg.rf.c659c706333c3dbcb2157ec0d10b4da9.jpg,640,640,placa,410,128,424,134
133669787_3845102912186778_6775604316886978857_n_jpg.rf.e34013ebf52e1e11e7afcbbf714def13.jpg,640,640,placa,291,455,341,494
WhatsApp-Image-2024-01-09-at-4-49-19-PM_jpeg.rf.eb647172767760ad322bde8722d19612.jpg,640,640,placa,231,164,294,216
000247511M_jpg.rf.b236620e3ebbba097e6024b43df5ab8c.jpg,640,640,placa,338,497,368,526
WhatsApp-Image-2024-01-10-at-3-48-05-PM_jpeg.rf.bd6607736d4acd0bef9d09a44ada6a55.jpg,640,640,placa,288,179,368,213
20231009_200758_jpg.rf.4077694eac3363df675e34f8b38a830f.jpg,640,640,placa,205,365,242,385
Foto-Placa-65-_jpg.rf.c6bf344c911fd7dec38bb907574669a0.jpg,640,640,placa,535,235,570,248
Foto-Placa-70-_jpg.rf.3e1f52270155a5307390f5c68d893a1a.jpg,640,640,placa,423,513,476,536
Foto-Placa-70-_jpg.rf.3e1f52270155a5307390f5c68d893a1a.jpg,640,640,placa,86,182,119,196
Foto-Placa-143-_jpg.rf.5059fa4c141d1b1fd537d320a9acf763.jpg,640,640,placa,236,600,294,622
Foto-Placa-72-_jpg.rf.2100c7cf214379f1b16a02a2d023c8a8.jpg,640,640,placa,241,168,270,180
Foto-Placa-140-_jpg.rf.b36d334f69a53b714f1870955a2a1caf.jpg,640,640,placa,42,217,77,232
000744020W_jpg.rf.84c0944ba264a51d38b8c03f58def37c.jpg,640,640,placa,346,419,377,441
Foto-Placa-136-_jpg.rf.ecdf3196ea8d006fe9ed54771d17e5b8.jpg,640,640,placa,326,454,373,471
Foto-Placa-136-_jpg.rf.ecdf3196ea8d006fe9ed54771d17e5b8.jpg,640,640,placa,47,178,77,190
Foto-Placa-136-_jpg.rf.ecdf3196ea8d006fe9ed54771d17e5b8.jpg,640,640,placa,546,56,568,65
20231009_202643_jpg.rf.000941a5b639d181ca52b2b76e783dcb.jpg,640,640,placa,401,355,474,415
Foto-Placa-107-_jpg.rf.8644c6e1d54e7e33b89ba1bbb8f07315.jpg,640,640,placa,382,488,429,508
000254553M_jpg.rf.fcbfe9e919e9a15222b2904b1823aa11.jpg,640,640,placa,467,514,504,541
20231009_193016_jpg.rf.5da0c0ba86d5022eb6e29ec8e7397d28.jpg,640,640,placa,409,338,451,363
Foto-Placa-240-_jpg.rf.b752bf0cc2124141dcb9e0f82e63dab8.jpg,640,640,placa,443,454,482,472
Foto-Placa-240-_jpg.rf.b752bf0cc2124141dcb9e0f82e63dab8.jpg,640,640,placa,266,79,282,86
Foto-Placa-240-_jpg.rf.b752bf0cc2124141dcb9e0f82e63dab8.jpg,640,640,placa,387,40,400,46
Foto-Placa-199-_jpg.rf.dabdcd5df4a6019848d3191c2f0223dd.jpg,640,640,placa,43,246,78,258
Foto-Placa-199-_jpg.rf.dabdcd5df4a6019848d3191c2f0223dd.jpg,640,640,placa,425,229,458,239
346101320_218113327635486_9175126008804854342_n_jpg.rf.ed41df2fc3e7edc28484ddd72182e3be.jpg,640,640,placa,309,324,392,345
