filename,width,height,class,xmin,ymin,xmax,ymax
Foto-Placa-145-_jpg.rf.624cf1b81c7a2c8fca9871bf99039fc8.jpg,640,640,placa,396,436,434,449
Foto-Placa-137-_jpg.rf.b6b050914e97b0e339051fef9659278e.jpg,640,640,placa,550,328,588,344
Foto-Placa-137-_jpg.rf.b6b050914e97b0e339051fef9659278e.jpg,640,640,placa,370,115,398,125
Foto-Placa-164-_jpg.rf.2784dd13a64c993c0f414d6e3c93fa96.jpg,640,640,placa,549,595,591,612
Foto-Placa-164-_jpg.rf.2784dd13a64c993c0f414d6e3c93fa96.jpg,640,640,placa,466,222,485,231
20231009_202301_jpg.rf.0ee3015cb17bb32ead3301b47cb1bf0e.jpg,640,640,placa,319,260,363,300
Foto-Placa-166-_jpg.rf.87a2f03bcce38402c253295c38f34adc.jpg,640,640,placa,271,316,309,333
Foto-Placa-166-_jpg.rf.87a2f03bcce38402c253295c38f34adc.jpg,640,640,placa,578,201,609,213
Foto-Placa-112-_jpg.rf.751b39f4342072497a72d8b064bcb2ec.jpg,640,640,placa,148,294,182,308
Foto-Placa-115-_jpg.rf.acffea47f5a0f8ac9e3f6cf24d6eb4d4.jpg,640,640,placa,540,200,572,212
20231009_202723_jpg.rf.181bc7977dcd5b81b552f36e132f9b5e.jpg,640,640,placa,378,284,446,344
Foto-Placa-180-_jpg.rf.f8aead4fb0c2ec466e85e2ac3af20a4a.jpg,640,640,placa,497,343,521,351
Foto-Placa-180-_jpg.rf.f8aead4fb0c2ec466e85e2ac3af20a4a.jpg,640,640,placa,299,228,315,236
Foto-Placa-232-_jpg.rf.edcf3abebbb8b75f1ef8d87a9c181842.jpg,640,640,placa,484,185,506,193
Foto-Placa-232-_jpg.rf.edcf3abebbb8b75f1ef8d87a9c181842.jpg,640,640,placa,75,294,106,305
20231009_200829_jpg.rf.cbdbc43fd88cddf56294ddacfa821df0.jpg,640,640,placa,95,467,169,523
20231009_200829_jpg.rf.cbdbc43fd88cddf56294ddacfa821df0.jpg,640,640,placa,436,273,483,308
Foto-Placa-497-_jpg.rf.733c0dbb56efb3e5b7408e659e2f0c09.jpg,640,640,placa,426,388,450,400
Foto-Placa-497-_jpg.rf.733c0dbb56efb3e5b7408e659e2f0c09.jpg,640,640,placa,34,363,57,374
Foto-Placa-497-_jpg.rf.733c0dbb56efb3e5b7408e659e2f0c09.jpg,640,640,placa,583,200,595,206
Foto-Placa-142-_jpg.rf.9ed6e5a16c0598fd48263bbae19423dd.jpg,640,640,placa,566,317,604,331
Foto-Placa-325-_jpg.rf.b3657d0a0ff9f021fd2b4c464645870f.jpg,640,640,placa,393,384,421,395
Foto-Placa-325-_jpg.rf.b3657d0a0ff9f021fd2b4c464645870f.jpg,640,640,placa,46,420,77,431
Foto-Placa-57-_jpg.rf.d761245b31e6966b4a45597971743083.jpg,640,640,placa,103,456,154,476
Foto-Placa-188-_jpg.rf.d64107de1532b3e3a2b146884d80ffd1.jpg,640,640,placa,316,409,348,420
Foto-Placa-175-_jpg.rf.b2cc93d5e283c87f077aadbfd64baf53.jpg,640,640,placa,98,366,124,376
Foto-Placa-175-_jpg.rf.b2cc93d5e283c87f077aadbfd64baf53.jpg,640,640,placa,475,266,496,273
Foto-Placa-175-_jpg.rf.b2cc93d5e283c87f077aadbfd64baf53.jpg,640,640,placa,239,178,252,183
actualidad-lo-que-va-ano-188-camionetas-han-sido-robadas-n458311-640x360-1004279_jpeg.rf.fc925280e895ad281da332044cc6f9b4.jpg,640,640,placa,276,270,323,336
Foto-Placa-327-_jpg.rf.6c2d23fe984b49e2c958143bbae22166.jpg,640,640,placa,346,387,376,398
Foto-Placa-18-_jpg.rf.b9a62fa9662deb9448f0287cc375768d.jpg,640,640,placa,282,63,302,71
Foto-Placa-18-_jpg.rf.b9a62fa9662deb9448f0287cc375768d.jpg,640,640,placa,210,337,246,349
Foto-Placa-18-_jpg.rf.b9a62fa9662deb9448f0287cc375768d.jpg,640,640,placa,599,334,636,349
Foto-Placa-266-_jpg.rf.f67aa57276107b511eacf1bab25fadb6.jpg,640,640,placa,19,377,58,393
Foto-Placa-208-_jpg.rf.72f9dfad7ae992a7a5655ab14140665d.jpg,640,640,placa,301,164,325,172
Foto-Placa-226-_jpg.rf.56fed9a8bb4388b8fda849c46017cab5.jpg,640,640,placa,156,467,198,484
Foto-Placa-226-_jpg.rf.56fed9a8bb4388b8fda849c46017cab5.jpg,640,640,placa,113,93,130,100
Foto-Placa-226-_jpg.rf.56fed9a8bb4388b8fda849c46017cab5.jpg,640,640,placa,436,22,450,28
Foto-Placa-226-_jpg.rf.56fed9a8bb4388b8fda849c46017cab5.jpg,640,640,placa,298,7,311,12
20231009_201831_jpg.rf.63d2f39b3dceab0fcfbf51b0b3e91776.jpg,640,640,placa,342,302,389,339
20231009_201831_jpg.rf.63d2f39b3dceab0fcfbf51b0b3e91776.jpg,640,640,placa,118,287,155,315
Foto-Placa-520-_jpg.rf.380f5818a80b6f8335dbcefb6296069a.jpg,640,640,placa,80,206,99,213
Foto-Placa-22-_jpg.rf.3297360f28d61b37809115c73d7b7f39.jpg,640,640,placa,446,116,471,124
Foto-Placa-22-_jpg.rf.3297360f28d61b37809115c73d7b7f39.jpg,640,640,placa,274,307,310,323
Foto-Placa-258-_jpg.rf.13551c076cb3168395bc97950de5e7f0.jpg,640,640,placa,70,98,90,105
Foto-Placa-201-_jpg.rf.4ebda8385bf326985b5b78c3552d3c92.jpg,640,640,placa,247,21,270,31
Foto-Placa-230-_jpg.rf.8c0351d0163a8e71b77202509ed66b55.jpg,640,640,placa,544,232,572,241
Foto-Placa-230-_jpg.rf.8c0351d0163a8e71b77202509ed66b55.jpg,640,640,placa,201,227,229,238
Foto-Placa-230-_jpg.rf.8c0351d0163a8e71b77202509ed66b55.jpg,640,640,placa,240,78,258,86
Foto-Placa-230-_jpg.rf.8c0351d0163a8e71b77202509ed66b55.jpg,640,640,placa,421,46,436,52
Foto-Placa-206-_jpg.rf.fbfc109cca3bb47f6bdb78da8be9a5c8.jpg,640,640,placa,2,310,42,325
Foto-Placa-401-_jpg.rf.f4154aeda665b66593cc886c2c1028c9.jpg,640,640,placa,269,207,283,213
Foto-Placa-401-_jpg.rf.f4154aeda665b66593cc886c2c1028c9.jpg,640,640,placa,334,250,351,257
Foto-Placa-401-_jpg.rf.f4154aeda665b66593cc886c2c1028c9.jpg,640,640,placa,269,428,298,439
Foto-Placa-401-_jpg.rf.f4154aeda665b66593cc886c2c1028c9.jpg,640,640,placa,532,215,546,220
Foto-Placa-26-_jpg.rf.ec95c6cec8a82a0490f2a924ea0d39a4.jpg,640,640,placa,518,339,559,354
Foto-Placa-229-_jpg.rf.cb5674670a2979e74d608aec3f7f40ab.jpg,640,640,placa,27,278,58,288
Foto-Placa-229-_jpg.rf.cb5674670a2979e74d608aec3f7f40ab.jpg,640,640,placa,392,187,417,196
Foto-Placa-229-_jpg.rf.cb5674670a2979e74d608aec3f7f40ab.jpg,640,640,placa,461,113,481,120
Foto-Placa-251-_jpg.rf.4401ea3a23ea1764d2f42ab4343212b3.jpg,640,640,placa,573,429,613,444
Foto-Placa-52-_jpg.rf.5b73fe06d9241d99f0ab09a3fb0e9253.jpg,640,640,placa,441,423,493,444
Foto-Placa-265-_jpg.rf.5cea58da328cfd0e3061b499a1eb6d38.jpg,640,640,placa,507,167,536,178
Foto-Placa-265-_jpg.rf.5cea58da328cfd0e3061b499a1eb6d38.jpg,640,640,placa,407,451,452,471
Foto-Placa-231-_jpg.rf.56a7d0c07129bb33144e6db2adfac622.jpg,640,640,placa,511,197,535,207
Foto-Placa-231-_jpg.rf.56a7d0c07129bb33144e6db2adfac622.jpg,640,640,placa,258,219,284,230
Foto-Placa-231-_jpg.rf.56a7d0c07129bb33144e6db2adfac622.jpg,640,640,placa,156,92,174,99
Foto-Placa-231-_jpg.rf.56a7d0c07129bb33144e6db2adfac622.jpg,640,640,placa,401,40,415,46
Foto-Placa-37-_jpg.rf.05732dbbd9ca4be2e40ee14385e1c46f.jpg,640,640,placa,411,377,460,397
Foto-Placa-37-_jpg.rf.05732dbbd9ca4be2e40ee14385e1c46f.jpg,640,640,placa,147,47,174,58
Foto-Placa-37-_jpg.rf.05732dbbd9ca4be2e40ee14385e1c46f.jpg,640,640,placa,407,84,436,96
Foto-Placa-361-_jpg.rf.ea65e2985a738b7f2266bc7cc9990fb5.jpg,640,640,placa,187,433,216,444
Foto-Placa-348-_jpg.rf.6db30f4e5bd1a6cef1bd5e21ad39ae44.jpg,640,640,placa,216,353,240,362
Foto-Placa-34-_jpg.rf.3197b3171ba71d1910b39569a5951e86.jpg,640,640,placa,344,176,376,189
Foto-Placa-302-_jpg.rf.d7d800a5feaff1ab10b4687c1af35027.jpg,640,640,placa,159,462,199,475
Foto-Placa-302-_jpg.rf.d7d800a5feaff1ab10b4687c1af35027.jpg,640,640,placa,132,39,148,46
Foto-Placa-302-_jpg.rf.d7d800a5feaff1ab10b4687c1af35027.jpg,640,640,placa,342,14,357,20
Foto-Placa-347-_jpg.rf.f3d3e2f56382b521c29e8a0bc67416f8.jpg,640,640,placa,412,298,434,307
Foto-Placa-347-_jpg.rf.f3d3e2f56382b521c29e8a0bc67416f8.jpg,640,640,placa,191,277,211,284
Foto-Placa-336-_jpg.rf.7fc153e3ebc6db0ac4a27d34214c45b7.jpg,640,640,placa,143,534,182,549
Foto-Placa-303-_jpg.rf.0d3465316c4b0487a0437f2c60dd5db6.jpg,640,640,placa,492,536,539,553
Foto-Placa-303-_jpg.rf.0d3465316c4b0487a0437f2c60dd5db6.jpg,640,640,placa,51,356,87,369
Foto-Placa-292-_jpg.rf.1b239f25df4d9912a43b4a81f3bec302.jpg,640,640,placa,337,363,373,377
Foto-Placa-292-_jpg.rf.1b239f25df4d9912a43b4a81f3bec302.jpg,640,640,placa,150,20,164,26
Foto-Placa-246-_jpg.rf.82571bcf287c2f341f8dfa4593b8a9cd.jpg,640,640,placa,367,405,404,421
Foto-Placa-246-_jpg.rf.82571bcf287c2f341f8dfa4593b8a9cd.jpg,640,640,placa,206,124,226,132
Foto-Placa-342-_jpg.rf.33404d538a17ffc749ee0fe5297cb95f.jpg,640,640,placa,106,284,126,292
Foto-Placa-342-_jpg.rf.33404d538a17ffc749ee0fe5297cb95f.jpg,640,640,placa,361,215,377,221
Foto-Placa-342-_jpg.rf.33404d538a17ffc749ee0fe5297cb95f.jpg,640,640,placa,445,487,480,500
Foto-Placa-355-_jpg.rf.0b20864ad6caba1d5f95a75dcd3f7158.jpg,640,640,placa,123,375,153,387
Foto-Placa-286-_jpg.rf.9cbc69626632a0a1b2a1b0e4378d680c.jpg,640,640,placa,561,297,590,307
Foto-Placa-286-_jpg.rf.9cbc69626632a0a1b2a1b0e4378d680c.jpg,640,640,placa,217,63,235,69
Foto-Placa-273-_jpg.rf.6eedd8bb6984b4e662cc026e9e85b456.jpg,640,640,placa,101,85,117,92
Foto-Placa-273-_jpg.rf.6eedd8bb6984b4e662cc026e9e85b456.jpg,640,640,placa,339,93,355,99
Foto-Placa-273-_jpg.rf.6eedd8bb6984b4e662cc026e9e85b456.jpg,640,640,placa,530,258,557,267
Foto-Placa-273-_jpg.rf.6eedd8bb6984b4e662cc026e9e85b456.jpg,640,640,placa,72,348,105,361
Foto-Placa-300-_jpg.rf.3b9b781b9e86a23ec708aa65b8703193.jpg,640,640,placa,366,385,400,398
Foto-Placa-300-_jpg.rf.3b9b781b9e86a23ec708aa65b8703193.jpg,640,640,placa,471,177,493,185
Foto-Placa-300-_jpg.rf.3b9b781b9e86a23ec708aa65b8703193.jpg,640,640,placa,218,41,233,47
Foto-Placa-349-_jpg.rf.9273316736dae825c6f551e5d66f95ae.jpg,640,640,placa,270,346,295,356
Foto-Placa-311-_jpg.rf.a71969006b24ea2979bd13145dc7cf34.jpg,640,640,placa,223,161,234,165
Foto-Placa-311-_jpg.rf.a71969006b24ea2979bd13145dc7cf34.jpg,640,640,placa,256,469,289,481
20231009_194712_jpg.rf.f8fa3135a2c480443d107d8ebef8f23e.jpg,640,640,placa,444,263,478,286
20231009_194859_jpg.rf.b2a561ba38d654fce95b16ae9c53f050.jpg,640,640,placa,89,303,137,337
Foto-Placa-360-_jpg.rf.a5b1d9a7e9995d7c6d74dcb04b071d88.jpg,640,640,placa,253,337,278,347
Foto-Placa-31-_jpg.rf.2ed284a4f0de1e9a46dadfccdb2ac9b7.jpg,640,640,placa,312,90,337,101
Foto-Placa-31-_jpg.rf.2ed284a4f0de1e9a46dadfccdb2ac9b7.jpg,640,640,placa,98,308,136,322
Foto-Placa-358-_jpg.rf.f177aa169aa620391cb94bc859b1c8d5.jpg,640,640,placa,312,359,341,371
Foto-Placa-358-_jpg.rf.f177aa169aa620391cb94bc859b1c8d5.jpg,640,640,placa,10,323,36,334
Foto-Placa-334-_jpg.rf.4acbc0b0ff690514629a7a6c79764619.jpg,640,640,placa,164,520,202,532
Foto-Placa-334-_jpg.rf.4acbc0b0ff690514629a7a6c79764619.jpg,640,640,placa,521,149,539,155
Foto-Placa-299-_jpg.rf.20db2ec80661831d4112cc1af6e6fc76.jpg,640,640,placa,324,17,339,24
Foto-Placa-299-_jpg.rf.20db2ec80661831d4112cc1af6e6fc76.jpg,640,640,placa,599,420,639,434
Foto-Placa-372-_jpg.rf.49b574799dbdedfbfc3f1ede6fa9f2cf.jpg,640,640,placa,389,236,404,242
Foto-Placa-359-_jpg.rf.256caaed633e620cbb72a24eb28195ef.jpg,640,640,placa,162,265,184,273
Foto-Placa-359-_jpg.rf.256caaed633e620cbb72a24eb28195ef.jpg,640,640,placa,376,287,399,297
Foto-Placa-359-_jpg.rf.256caaed633e620cbb72a24eb28195ef.jpg,640,640,placa,16,557,57,572
Foto-Placa-405-_jpg.rf.f7c4c38695c853fec6318437bfb7ce52.jpg,640,640,placa,147,389,173,399
Foto-Placa-413-_jpg.rf.70f0b25761f40d4b35314f89958b0882.jpg,640,640,placa,355,193,369,199
Foto-Placa-413-_jpg.rf.70f0b25761f40d4b35314f89958b0882.jpg,640,640,placa,101,422,131,432
Foto-Placa-315-_jpg.rf.597f0f2627797c21121d66aa4022e63c.jpg,640,640,placa,37,337,68,349
Foto-Placa-390-_jpg.rf.911e68530de5c7ee93c39011354c6592.jpg,640,640,placa,301,170,316,176
Foto-Placa-390-_jpg.rf.911e68530de5c7ee93c39011354c6592.jpg,640,640,placa,51,380,80,390
Foto-Placa-390-_jpg.rf.911e68530de5c7ee93c39011354c6592.jpg,640,640,placa,443,127,456,132
Foto-Placa-307-_jpg.rf.249ac3ed2045f5919ca007174d1c6ee7.jpg,640,640,placa,457,207,475,214
Foto-Placa-307-_jpg.rf.249ac3ed2045f5919ca007174d1c6ee7.jpg,640,640,placa,238,128,251,133
Foto-Placa-307-_jpg.rf.249ac3ed2045f5919ca007174d1c6ee7.jpg,640,640,placa,422,116,434,121
Foto-Placa-417-_jpg.rf.adfd6a53cace98e63d0bf1bbd345b026.jpg,640,640,placa,374,173,387,178
Foto-Placa-417-_jpg.rf.adfd6a53cace98e63d0bf1bbd345b026.jpg,640,640,placa,363,341,386,351
Foto-Placa-416-_jpg.rf.81e4236771ea44734bbae7ab27b13af4.jpg,640,640,placa,455,315,477,325
Foto-Placa-416-_jpg.rf.81e4236771ea44734bbae7ab27b13af4.jpg,640,640,placa,191,487,225,502
Foto-Placa-394-_jpg.rf.f4c624ea03c4f6b004e07024d3c14a49.jpg,640,640,placa,332,239,349,246
Foto-Placa-394-_jpg.rf.f4c624ea03c4f6b004e07024d3c14a49.jpg,640,640,placa,152,383,178,392
Foto-Placa-394-_jpg.rf.f4c624ea03c4f6b004e07024d3c14a49.jpg,640,640,placa,485,319,508,328
Foto-Placa-48-_jpg.rf.fab325511a65e8512a467cabf2c644cb.jpg,640,640,placa,215,456,267,477
Foto-Placa-465-_jpg.rf.a6321c56ba2aa690113c7ecf64529038.jpg,640,640,placa,159,364,191,378
Foto-Placa-465-_jpg.rf.a6321c56ba2aa690113c7ecf64529038.jpg,640,640,placa,443,345,472,357
Foto-Placa-465-_jpg.rf.a6321c56ba2aa690113c7ecf64529038.jpg,640,640,placa,215,146,233,155
images-1-_jpg.rf.99fdf38aa5b0e13cc0a81336cbac5fa5.jpg,640,640,placa,244,197,403,348
Foto-Placa-382-_jpg.rf.7464787ebece6579665f25f181d06be0.jpg,640,640,placa,268,270,284,276
Foto-Placa-382-_jpg.rf.7464787ebece6579665f25f181d06be0.jpg,640,640,placa,327,421,353,431
Foto-Placa-382-_jpg.rf.7464787ebece6579665f25f181d06be0.jpg,640,640,placa,45,274,61,280
20231009_200935_jpg.rf.b5b9ef38a6c6f3c5ef805232f6d77d63.jpg,640,640,placa,369,334,414,378
Foto-Placa-423-_jpg.rf.70e9f0bf47408eed8d43c4dc1db74919.jpg,640,640,placa,305,593,344,610
Foto-Placa-424-_jpg.rf.51fa58bdcefa172b8107d5fb47b4e797.jpg,640,640,placa,137,377,160,387
Foto-Placa-453-_jpg.rf.a3a46b897720b29995615c7a7409d421.jpg,640,640,placa,334,403,363,415
Foto-Placa-453-_jpg.rf.a3a46b897720b29995615c7a7409d421.jpg,640,640,placa,61,259,84,269
Foto-Placa-469-_jpg.rf.0edf41f59502f3837fd47bd61d6d84dd.jpg,640,640,placa,54,309,83,322
Foto-Placa-469-_jpg.rf.0edf41f59502f3837fd47bd61d6d84dd.jpg,640,640,placa,319,253,339,262
Foto-Placa-469-_jpg.rf.0edf41f59502f3837fd47bd61d6d84dd.jpg,640,640,placa,200,153,215,160
Foto-Placa-469-_jpg.rf.0edf41f59502f3837fd47bd61d6d84dd.jpg,640,640,placa,92,114,106,121
Foto-Placa-469-_jpg.rf.0edf41f59502f3837fd47bd61d6d84dd.jpg,640,640,placa,532,215,550,224
Foto-Placa-510-_jpg.rf.d3053fe07e2372e6d689c1af12c932ba.jpg,640,640,placa,322,354,351,367
Foto-Placa-510-_jpg.rf.d3053fe07e2372e6d689c1af12c932ba.jpg,640,640,placa,104,135,121,142
Foto-Placa-510-_jpg.rf.d3053fe07e2372e6d689c1af12c932ba.jpg,640,640,placa,238,96,252,102
Foto-Placa-510-_jpg.rf.d3053fe07e2372e6d689c1af12c932ba.jpg,640,640,placa,343,95,356,101
Foto-Placa-510-_jpg.rf.d3053fe07e2372e6d689c1af12c932ba.jpg,640,640,placa,84,50,96,56
Foto-Placa-510-_jpg.rf.d3053fe07e2372e6d689c1af12c932ba.jpg,640,640,placa,543,145,558,153
Foto-Placa-491-_jpg.rf.83c22e4e2437420d206112a99b3c0df9.jpg,640,640,placa,274,483,308,499
Foto-Placa-521-_jpg.rf.f460b39a2bded71fcc026e443bd73b12.jpg,640,640,placa,201,166,237,181
Foto-Placa-503-_jpg.rf.8244add8f0c422f65f6aced06458d7bd.jpg,640,640,placa,457,380,483,392
Foto-Placa-495-_jpg.rf.ac5d3bc9ff40851d6bd885051a100e77.jpg,640,640,placa,463,203,478,209
Foto-Placa-495-_jpg.rf.ac5d3bc9ff40851d6bd885051a100e77.jpg,640,640,placa,231,454,263,468
Foto-Placa-507-_jpg.rf.16b0b4ca104c9a172a223f0215085720.jpg,640,640,placa,442,319,462,329
Foto-Placa-507-_jpg.rf.16b0b4ca104c9a172a223f0215085720.jpg,640,640,placa,253,211,266,216
Foto-Placa-441-_jpg.rf.824d4371fd428d32a1c0f1d42ebd84d7.jpg,640,640,placa,262,327,292,339
Foto-Placa-73-_jpg.rf.1362cc6013e8a9a262e5f2455ffddf11.jpg,640,640,placa,128,299,166,313
Foto-Placa-484-_jpg.rf.595ed7ab7868fbc356d34347eef4f2c3.jpg,640,640,placa,385,274,404,282
Foto-Placa-484-_jpg.rf.595ed7ab7868fbc356d34347eef4f2c3.jpg,640,640,placa,125,208,142,216
Foto-Placa-419-_jpg.rf.3fb4a543fe50d58c21f82eeda23659db.jpg,640,640,placa,124,335,147,344
Foto-Placa-476-_jpg.rf.6e31f0b393c011e80f91e0e7c1352a71.jpg,640,640,placa,88,314,115,325
Foto-Placa-476-_jpg.rf.6e31f0b393c011e80f91e0e7c1352a71.jpg,640,640,placa,141,188,161,197
Foto-Placa-476-_jpg.rf.6e31f0b393c011e80f91e0e7c1352a71.jpg,640,640,placa,498,215,516,224
Foto-Placa-476-_jpg.rf.6e31f0b393c011e80f91e0e7c1352a71.jpg,640,640,placa,286,109,299,115
Foto-Placa-476-_jpg.rf.6e31f0b393c011e80f91e0e7c1352a71.jpg,640,640,placa,156,80,167,86
20231009_201610_jpg.rf.5dd160ddfcdafc352598bbeeb48d940f.jpg,640,640,placa,175,308,199,327
20231009_201610_jpg.rf.5dd160ddfcdafc352598bbeeb48d940f.jpg,640,640,placa,345,310,370,334
20231009_201610_jpg.rf.5dd160ddfcdafc352598bbeeb48d940f.jpg,640,640,placa,438,280,460,299
Foto-Placa-487-_jpg.rf.188b8e06768a8b50cf57fb49d6dc2380.jpg,640,640,placa,225,362,254,374
Foto-Placa-487-_jpg.rf.188b8e06768a8b50cf57fb49d6dc2380.jpg,640,640,placa,394,113,405,118
Foto-Placa-74-_jpg.rf.65d8f9677df21903ca38d342e1d336f5.jpg,640,640,placa,58,261,96,278
Foto-Placa-6-_jpg.rf.6035f3b0a4f0b61d4d36f2a361bb15e9.jpg,640,640,placa,263,234,268,236
Foto-Placa-6-_jpg.rf.6035f3b0a4f0b61d4d36f2a361bb15e9.jpg,640,640,placa,352,378,367,385
Foto-Placa-6-_jpg.rf.6035f3b0a4f0b61d4d36f2a361bb15e9.jpg,640,640,placa,320,246,326,249
Foto-Placa-6-_jpg.rf.6035f3b0a4f0b61d4d36f2a361bb15e9.jpg,640,640,placa,256,283,265,286
Foto-Placa-6-_jpg.rf.6035f3b0a4f0b61d4d36f2a361bb15e9.jpg,640,640,placa,45,413,63,420
Foto-Placa-54-_jpg.rf.4aef7a386c82461bf56a4abe4960fa81.jpg,640,640,placa,212,435,264,456
Foto-Placa-54-_jpg.rf.4aef7a386c82461bf56a4abe4960fa81.jpg,640,640,placa,407,43,435,56
Foto-Placa-505-_jpg.rf.b2970a3be75080b0d2f7e968d547ddb1.jpg,640,640,placa,480,342,504,352
Foto-Placa-505-_jpg.rf.b2970a3be75080b0d2f7e968d547ddb1.jpg,640,640,placa,1,486,41,498
Foto-Placa-79-_jpg.rf.904d2bb6fe8695acd9e3e0d7f0f25e11.jpg,640,640,placa,379,144,409,156
Foto-Placa-76-_jpg.rf.5414250714fca28dc9b2fb6ed9e6a6ca.jpg,640,640,placa,131,362,174,380
